ye number,Linen Group,Category,Name,Colors,Sizes,Weight
3549,Linen,Bed Linen,COG Blanket,0,0,0
9319,Linen,Bed Linen,COG Doona,0,0,0
8205,Linen,Bed Linen,COG Doona Cover,0,0,0
0416,Linen,Bed Linen,COG Fitted Sheet,0,0,0
4195,Linen,Bed Linen,COG Mattress Protector,0,0,0
5624,Linen,Bed Linen,COG Mattress Topper,0,0,0
4845,Linen,Bed Linen,COG Pillow,0,0,0
7635,Linen,Bed Linen,COG Pillow Case,0,0,0
8795,Linen,Bed Linen,COG Queen Sheet,0,0,0
3140,Linen,Bed Linen,COG Single Sheet,0,0,0
4379,Linen,Bed Linen,Doona Covers,0,0,0
4847,Linen,Bed Linen,King Sheet,0,0,0
0960,Linen,Bed Linen,King Top Sheet,0,0,0
7280,Linen,Bed Linen,Pillow Case,0,0,0
1936,Linen,Bed Linen,Queen Fitted sheet,0,0,0
6390,Linen,Bed Linen,Queen Sheet,0,0,0
3109,Linen,Bed Linen,Single Sheet,0,0,0
4868,Linen,Bed Linen,Tea Towel,0,0,0
5279,Linen,Bed Linen,COG Pillow Protector,0,0,0
0330,Linen,Bed Linen,Doona King,0,0,0
0672,Linen,Bed Linen,COG Doona Queen,0,0,0
5696,Linen,Bed Linen,COG Doona Single,0,0,0
3143,Linen,Bed Linen,Queen Top Sheet,0,0,0
7553,Linen,Bed Linen,Single Top Sheet,0,0,0
7484,Linen,Bed Linen,COG Cushion,0,0,0
0670,Linen,Bed Linen,COG Cushion Covers,0,0,0
8922,Linen,Bed Linen,Break sheets,0,0,0
0261,Linen,Bed Linen,Foul Linen,0,0,0
6866,Linen,Bed Linen,King Pillowcase,0,0,0
4237,Linen,Bed Linen,Stripe standard pillow case,0,0,0
9734,Linen,Bed Linen,COG King Sheet,0,0,0
9930,Linen,Bed Linen,COG Blue Pool Towel,0,0,0
8028,Linen,Bed Linen,COG Latte Pool Towels,0,0,0
2341,Linen,Bed Linen,COG Yellow Pool Towels,0,0,0
4892,Linen,Bed Linen,COG King Doona Cover,0,0,0
9247,Linen,Bed Linen,COG Queen Doona Cover,0,0,0
5538,Linen,Bed Linen,COG Single Doona Cover,0,0,0
9994,Linen,Food & Beverages,COG Large Table Cloth,0,0,0
7850,Linen,Food & Beverages,COG Tablecloth,0,0,0
3656,Linen,Food & Beverages,COG Tablecloth with Skirt,0,0,0
8508,Linen,Food & Beverages,COG Tea Towel,0,0,0
3701,Linen,Food & Beverages,275x137,0,0,0
9415,Linen,Food & Beverages,330x180,0,0,0
5266,Linen,Food & Beverages,330x210,0,0,0
9899,Linen,Food & Beverages,330x230,0,0,0
0538,Linen,Food & Beverages,350x300,0,0,0
2635,Linen,Food & Beverages,Black Serviette,0,0,0
3257,Linen,Food & Beverages,Polishing Cloth,0,0,0
3096,Linen,Food & Beverages,White Serviette,0,0,0
1170,Linen,Food & Beverages,Kitchen Tea towels,0,0,0
5994,Linen,Food & Beverages,Kitchen Wipes,0,0,0
0876,Linen,Food & Beverages,Kitchen Wipe (Sample),0,0,0
3288,Linen,Food & Beverages,White 135 x 135,0,0,0
7011,Linen,Food & Beverages,Apron - bib style,0,0,0
3426,Linen,Food & Beverages,260 x 140,0,0,0
3932,Linen,Food & Beverages,220 x 140,0,0,0
8962,Linen,Food & Beverages,180 Round,0,0,0
6531,Linen,Food & Beverages,COG runner,0,0,0
8531,Linen,Mats,Floor Rug,0,0,0
0719,Linen,Mats,137x230,0,0,0
2126,Linen,Mats,230 Round,0,0,0
7105,Linen,Mats,230x135,0,0,0
3151,Linen,Mats,230x230,0,0,0
3901,Linen,Mats,230x330,0,0,0
6994,Linen,Mats,270x135,0,0,0
1550,Linen,Mats,275 Round,0,0,0
1536,Linen,Mats,280 Round,0,0,0
7318,Linen,Mats,300 Round,0,0,0
0812,Linen,Mats,300x135,0,0,0
8668,Linen,Mats,300x200,0,0,0
6571,Linen,Mats,330 Round,0,0,0
3927,Linen,Mats,330x135,0,0,0
7769,Linen,Mats,330x140,0,0,0
2063,Linen,Mats,Black 135 x 230,0,0,0
9056,Linen,Mats,Black 135 x 275,0,0,0
3690,Linen,Mats,Black round 275,0,0,0
0919,Linen,Mats,White 135 x 230,0,0,0
5695,Linen,Mats,White 135 x 275,0,0,0
8905,Linen,Mats,White round 275,0,0,0
6822,Linen,Misc,Linen Bags,0,0,0
2919,Linen,Misc,KIT BAG,0,0,0
8302,Linen,Misc,Back Drop,0,0,0
3602,Linen,Misc,Microfibre,0,0,0
5729,Linen,Misc,COG valance,0,0,0
5363,Linen,Misc,Hi-Vis,0,0,0
6429,Linen,Misc,Waffle Robe,0,0,0
9758,Linen,Misc,COG Nursing Home kgs,0,0,0
4719,Linen,Misc,COG Jumpers/Sweater,0,0,0
8701,Linen,Misc,Reject linen bags,0,0,0
3766,Linen,Misc,Chaircover,0,0,0
8938,Linen,Misc,Linen Trolley,0,0,0
3665,Linen,Misc,COG Curtain,0,0,0
8386,Linen,Misc,Tent,0,0,0
8987,Linen,Misc,Flag,0,0,0
8815,Linen,Terry,Bath Mat,0,0,0
4690,Linen,Terry,Bath Towel,0,0,0
8416,Linen,Terry,Face Washer,0,0,0
0219,Linen,Terry,Hand Towel,0,0,0
7582,Linen,Terry,COG Hand Towel,0,0,0
4475,Linen,Terry,Bath Sheet,0,0,0
2832,Linen,Terry,Beach Towel,0,0,0
1715,Linen,Terry,COG Bath Mat,0,0,0
8895,Linen,Terry,COG Bath Towel,0,0,0
1992,Linen,Terry,COG Bed runner,0,0,0
6576,Linen,Terry,COG Face Washer,0,0,0
1824,Linen,Terry,COG Pool Towel,0,0,0
9234,Linen,Terry,Laundry Tub,0,0,0
7310,Linen,Terry,Mould Wash,0,0,0
0094,Linen,Terry,COG Bath Sheet,0,0,0
8396,Linen,Uniform,Coats,0,0,0
